Actual Rating,Predicted Rating,Player,Event Title
0.79,1.0430346386912794,BEAST,Challengers League LATAM North ACE: Relegation
1.07,0.8977563349934041,Javiierh,Challengers League LATAM North ACE: Relegation
,1.0801632577199651,xander,Challengers League LATAM North ACE: Relegation
0.93,1.0453069898259497,Wyz,Challengers League LATAM North ACE: Relegation
1.24,1.0214421193595267,sh0twell,Challengers League LATAM North ACE: Relegation
0.8,0.9569343954814532,Charlslol,Challengers League LATAM North ACE: Relegation
,0.9783561588966859,Baez,Challengers League LATAM North ACE: Relegation
0.66,0.9395298815323693,Feels,Challengers League LATAM North ACE: Relegation
1.15,0.9860856083594993,Dexuz,Challengers League LATAM North ACE: Relegation
0.84,0.9761634091947305,pandejalea,Challengers League LATAM North ACE: Relegation
1.0,1.0147169412948411,HyP,Champions Tour 2023 EMEA: Ascension
0.73,1.0005692522655731,Enzo,Champions Tour 2023 EMEA: Ascension
0.75,1.0139402995940427,beyAz,Champions Tour 2023 EMEA: Ascension
0.92,0.93182092426625,Yurii,Champions Tour 2023 EMEA: Ascension
1.13,1.0483246665485493,TakaS,Champions Tour 2023 EMEA: Ascension
1.06,0.9916647982336052,AKUMAAAAA,Champions Tour 2023 EMEA: Ascension
0.9,0.9656333367988592,ShadoW,Champions Tour 2023 EMEA: Ascension
0.8,1.0228786874351987,pAura,Champions Tour 2023 EMEA: Ascension
0.96,1.056957910840657,logaN,Champions Tour 2023 EMEA: Ascension
1.07,0.9909531331990369,murii,Champions Tour 2023 EMEA: Ascension
1.16,1.0859683189527107,ALIVE,Champions Tour 2023 EMEA: Ascension
1.15,1.0343687255847658,Addicted,Champions Tour 2023 EMEA: Ascension
0.92,1.0856926892184866,Mistic,Champions Tour 2023 EMEA: Ascension
0.84,0.9784545758858862,falltw,Champions Tour 2023 EMEA: Ascension
1.08,0.9457375742579817,starkk,Champions Tour 2023 EMEA: Ascension
1.0,0.9636811593069504,H1ber,Champions Tour 2023 EMEA: Ascension
0.98,0.9502756340263872,alvar,Champions Tour 2023 EMEA: Ascension
1.08,0.9704043568855796,SpYzera,Champions Tour 2023 EMEA: Ascension
1.22,1.058802805894377,elllement,Champions Tour 2023 EMEA: Ascension
1.15,0.9745238225508188,caydeN,Champions Tour 2023 EMEA: Ascension
0.96,0.9972883941332306,thebigfiz,Champions Tour 2023 EMEA: Ascension
1.02,1.0414732246134988,russ,Champions Tour 2023 EMEA: Ascension
1.01,1.0508666543581735,MAGNUM,Champions Tour 2023 EMEA: Ascension
1.0,0.9935665179839975,HearthBeat,Champions Tour 2023 EMEA: Ascension
1.1,0.9838687443299169,baddyG,Champions Tour 2023 EMEA: Ascension
1.24,1.015392574622799,feqew,Champions Tour 2023 EMEA: Ascension
0.8,0.942366434824163,BennY,Champions Tour 2023 EMEA: Ascension
,0.9362162505600174,PoPiFresH,Champions Tour 2023 EMEA: Ascension
0.9,1.0622416599436753,lowel,Champions Tour 2023 EMEA: Ascension
0.88,0.9561563023291504,roxie,Champions Tour 2023 EMEA: Ascension
1.1,0.9403322683836278,Goaster,Champions Tour 2023 EMEA: Ascension
1.1,0.9607430174051566,k1zpawn,Champions Tour 2023 EMEA: Ascension
,1.0041238650959914,MaFiN,Champions Tour 2023 EMEA: Ascension
0.86,0.923228102876252,Br0die,Champions Tour 2023 EMEA: Ascension
0.99,0.9350294029396138,ease,Champions Tour 2023 EMEA: Ascension
1.15,1.0006973106363308,Kiles,Champions Tour 2023 EMEA: Ascension
1.03,0.9599606852379113,MONSTEERR,Champions Tour 2023 EMEA: Ascension
1.1,1.0382907098916392,skylen,Champions Tour 2023 EMEA: Ascension
1.04,0.909824334431935,iluri,Champions Tour 2023 EMEA: Ascension
1.04,1.0246862349137045,Obnoks,Champions Tour 2023 EMEA: Ascension
0.89,1.0326678921679249,DeepMans,Champions Tour 2023 EMEA: Ascension
1.09,1.056760984466097,YaBoiLewis,Champions Tour 2023 EMEA: Ascension
0.86,0.9292207102751409,xazyy,Champions Tour 2023 EMEA: Ascension
1.0,0.9377710543327269,N,Champions Tour 2023 EMEA: Ascension
1.11,1.0230656339226358,musashi,Champions Tour 2023 EMEA: Ascension
1.01,0.9943091167717103,Vince,Champions Tour 2023 EMEA: Ascension
0.98,1.044276927532465,UNFAKE,Champions Tour 2023 EMEA: Ascension
1.26,0.9723273621329742,Filu,Champions Tour 2023 EMEA: Ascension
0.92,1.018439010626318,azury,Champions Tour 2023 EMEA: Ascension
1.03,1.044681382819788,lurzy0y0,Champions Tour 2023 EMEA: Ascension
1.12,0.9636222949115142,Shazeon,Champions Tour 2023 EMEA: Ascension
0.93,1.039761828807499,nataNk,Champions Tour 2023 EMEA: Ascension
0.8,0.9340256170265349,Bati,Champions Tour 2023 EMEA: Ascension
1.13,0.9988133157925763,al0rante,Champions Tour 2023 EMEA: Ascension
1.06,1.0227340529109665,Masic,Champions Tour 2023 EMEA: Ascension
0.97,0.9357320178322284,cacan,Champions Tour 2023 EMEA: Ascension
1.14,0.9955737344846209,KHaaLiD,Champions Tour 2023 EMEA: Ascension
1.22,1.031213910440162,Moh,Champions Tour 2023 EMEA: Ascension
0.99,0.9365369741084628,OuTLaW,Champions Tour 2023 EMEA: Ascension
1.07,1.002611560719409,RobbieBk,Champions Tour 2023 EMEA: Ascension
1.07,0.9721629174158757,Sand,Champions Tour 2023 EMEA: Ascension
1.28,1.0038694934506336,wackie,Champions Tour 2023 EMEA: Ascension
1.22,1.0167916692171715,Fizzy,Champions Tour 2023 EMEA: Ascension
1.09,0.9792642750359692,Cantzer,Champions Tour 2023 EMEA: Ascension
1.19,1.0073820515519016,waddle,Champions Tour 2023 EMEA: Ascension
1.04,1.0151759336108555,Depyro,Champions Tour 2023 EMEA: Ascension
1.07,1.0129550566434948,OLIZERA,Champions Tour 2023 EMEA: Ascension
1.12,0.9707104247856918,bucher,Champions Tour 2023 EMEA: Ascension
0.96,1.0338278001750556,reazy,Champions Tour 2023 EMEA: Ascension
1.13,1.0332256516768676,marteen,Champions Tour 2023 EMEA: Ascension
1.18,1.0530060665889442,Lime,Champions Tour 2023 EMEA: Ascension
1.1,0.9684372173733554,AFoxx,Champions Tour 2023 EMEA: Ascension
0.98,0.9933862003000627,phaze,Champions Tour 2023 EMEA: Ascension
1.17,1.119024672619676,DaviH,Champions Tour 2023 EMEA: Ascension
1.01,1.0154335242460188,RieNs,Champions Tour 2023 EMEA: Ascension
1.16,1.0754057424678354,Keiko,Champions Tour 2023 EMEA: Ascension
1.1,1.0106435745756737,Tag,Champions Tour 2023 EMEA: Ascension
0.96,1.0300157436983914,Shniider,Champions Tour 2023 EMEA: Ascension
0.95,1.0278113512677607,kamo,Champions Tour 2023 EMEA: Ascension
1.18,0.9912929020225674,MiniBoo,Champions Tour 2023 EMEA: Ascension
1.05,0.9524941346519143,bipo,Champions Tour 2023 EMEA: Ascension
1.21,1.060915722266235,Ruxic,Champions Tour 2023 EMEA: Ascension
0.85,0.9754214249495502,Wailers,Champions Tour 2023 EMEA: Ascension
1.07,0.958956582739884,neptuNo,Champions Tour 2023 EMEA: Ascension
0.97,1.0720493728894003,tomaszy,Champions Tour 2023 EMEA: Ascension
1.08,1.0104484484779672,K4DAVRA,Champions Tour 2023 EMEA: Ascension
,1.049042302369303,JUGi,Champions Tour 2023 EMEA: Ascension
0.95,1.0010633968241036,KPZET,Champions Tour 2023 EMEA: Ascension
1.23,1.0287620939665294,Minny,Champions Tour 2023 EMEA: Ascension
1.14,1.035828181739062,alexiiik,Champions Tour 2023 EMEA: Ascension
1.0,0.982024918077802,neto,Challengers League LATAM South FiRe: Relegation
,0.9803851431262538,CrayZ,Challengers League LATAM South FiRe: Relegation
,0.9479108426072586,Kardash,Challengers League LATAM South FiRe: Relegation
1.2,0.942986781163252,Liu,Challengers League LATAM South FiRe: Relegation
0.9,1.062429045883708,Forcee,Challengers League LATAM South FiRe: Relegation
0.88,0.9917639336084705,jotinha,Challengers League LATAM South FiRe: Relegation
0.95,1.0696177564087745,kivary,Challengers League LATAM South FiRe: Relegation
,0.9414554135146738,pepzet,Challengers League LATAM South FiRe: Relegation
0.99,0.9473123180126628,Haitam,Challengers League LATAM South FiRe: Relegation
1.07,0.9434651137706648,Roco,Challengers League LATAM South FiRe: Relegation
0.89,0.9103041974454995,KIMB0,Challengers League LATAM South FiRe: Relegation
1.03,1.0532216491204156,exy,Champions Tour 2023 Pacific: Ascension
0.85,1.012667089163756,Lakia,Champions Tour 2023 Pacific: Ascension
1.21,1.0546219560232286,LEW,Champions Tour 2023 Pacific: Ascension
0.74,1.0170826625905374,crazyguy,Champions Tour 2023 Pacific: Ascension
1.07,0.976494399968203,Hyzee,Champions Tour 2023 Pacific: Ascension
1.22,1.0896356312467006,YESicaN,Champions Tour 2023 Pacific: Ascension
0.97,1.0687568391159377,blaZek1ng,Champions Tour 2023 Pacific: Ascension
1.11,0.9380784951354106,WAT,Champions Tour 2023 Pacific: Ascension
1.1,0.9842644011586041,Ra1ny,Champions Tour 2023 Pacific: Ascension
1.05,0.9903997851342059,Esperanza,Champions Tour 2023 Pacific: Ascension
1.09,1.0480039590084909,Famouz,Champions Tour 2023 Pacific: Ascension
0.96,1.040249196460875,aLerT,Champions Tour 2023 Pacific: Ascension
1.0,0.987421001051636,rDeeW,Champions Tour 2023 Pacific: Ascension
0.92,0.9336086145710405,Antidote,Champions Tour 2023 Pacific: Ascension
1.06,1.095030130740429,sScary,Champions Tour 2023 Pacific: Ascension
0.99,1.0274478051987845,allow,Champions Tour 2023 Pacific: Ascension
1.26,1.0453051275097867,BerserX,Champions Tour 2023 Pacific: Ascension
0.86,0.962410365432146,Minimise,Champions Tour 2023 Pacific: Ascension
1.1,1.076902031089565,Kr1stal,Champions Tour 2023 Pacific: Ascension
1.25,0.9730035043883334,Dragon,Champions Tour 2023 Pacific: Ascension
,0.9775077263487822,TORANECO,Champions Tour 2023 Pacific: Ascension
0.97,1.027383087809501,xZe,Champions Tour 2023 Pacific: Ascension
1.09,1.0402596454182933,Juicy,Champions Tour 2023 Pacific: Ascension
1.16,0.9961779280390703,Yoshiii,Champions Tour 2023 Pacific: Ascension
0.98,0.9510131240224204,severiNe,Champions Tour 2023 Pacific: Ascension
1.1,0.9854728908014604,W1nner,Champions Tour 2023 Pacific: Ascension
1.11,0.9604263972550925,K1LLERS,Champions Tour 2023 Pacific: Ascension
1.24,0.9686760283725089,f1cio,Champions Tour 2023 Pacific: Ascension
0.98,0.9768809175844986,Deryeon,Champions Tour 2023 Pacific: Ascension
1.01,0.9578886452007236,senyorcarl,Champions Tour 2023 Pacific: Ascension
1.11,1.012431829026637,tesseract,Champions Tour 2023 Pacific: Ascension
1.32,0.9981878558252334,nephh,Champions Tour 2023 Pacific: Ascension
1.17,1.0291069077927755,Shiro,Champions Tour 2023 Pacific: Ascension
1.01,1.018646088315962,Witz,Champions Tour 2023 Pacific: Ascension
0.97,0.9712731732384392,LBY,Champions Tour 2023 Pacific: Ascension
1.07,0.9761319527357017,siraphop,Champions Tour 2023 Pacific: Ascension
0.96,0.9627949561693345,RvK,Champions Tour 2023 Pacific: Ascension
0.94,1.0012713930270394,rawfiul,Champions Tour 2023 Pacific: Ascension
1.2,1.0512581502204845,Papi,Champions Tour 2023 Pacific: Ascension
1.18,1.0099226287508287,JA,Champions Tour 2023 Pacific: Ascension
1.14,0.9405746785937152,azys,Champions Tour 2023 Pacific: Ascension
,1.082303617162895,n1zzy,Champions Tour 2023 Pacific: Ascension
1.15,1.005718279218674,gin,Champions Tour 2023 Pacific: Ascension
,0.9282080216755542,XiaoShi77,Champions Tour 2023 Pacific: Ascension
1.24,0.9953182837495971,ChiaWei,Champions Tour 2023 Pacific: Ascension
1.13,0.9697150860119643,Mojer,Champions Tour 2023 Pacific: Ascension
0.92,0.9997390888867089,Allen,Champions Tour 2023 Pacific: Ascension
,0.956192343988034,RoLEX,Champions Tour 2023 Pacific: Ascension
1.17,1.0449015241579545,XyuS,Champions Tour 2023 Pacific: Ascension
1.1,1.103030775128233,Jemkin,Champions Tour 2023 Pacific: Ascension
0.96,1.0438594391841791,Estrella,Champions Tour 2023 Pacific: Ascension
1.1,0.9637290993757126,YanLi,Champions Tour 2023 Pacific: Ascension
1.02,0.9439854937079187,luckeRRR,Challengers League East: Surge Promotion Cup
1.08,1.0666889794983179,hype,Challengers League East: Surge Promotion Cup
,0.9204306199091874,Zik,Challengers League East: Surge Promotion Cup
0.73,0.93145535900389,arch,Challengers League East: Surge Promotion Cup
1.03,1.0143014466133895,zeek,Challengers League East: Surge Promotion Cup
,1.0048167341257574,ShonP,Challengers League East: Surge Promotion Cup
1.09,1.1321295415752561,jas,Challengers League East: Surge Promotion Cup
1.03,0.9092003844585556,KEREME,Challengers League East: Surge Promotion Cup
1.04,1.0514612338731182,Eso177,Challengers League East: Surge Promotion Cup
1.06,1.0220742718898672,Kamisseq,Challengers League East: Surge Promotion Cup
1.0,1.0844906066451196,grubinho,Challengers League East: Surge Promotion Cup
1.06,0.9543712317316668,999kvmil,Challengers League East: Surge Promotion Cup
0.79,1.0541975302430027,YouBreak,Challengers League East: Surge Promotion Cup
1.03,0.9937997802707907,demek,Challengers League East: Surge Promotion Cup
1.09,0.9591124786467806,NeFi,Challengers League East: Surge Promotion Cup
1.0,0.8978957938253093,Kozok,Challengers League East: Surge Promotion Cup
0.98,0.9308326343490406,Danda,Challengers League East: Surge Promotion Cup
0.98,0.9334278105643145,Jasiu,Challengers League East: Surge Promotion Cup
1.0,0.9718223954355554,msh,Challengers League East: Surge Promotion Cup
1.03,1.0211290852952903,pancc,Champions Tour 2023 Americas: Ascension
1.25,1.009171955747236,xand,Champions Tour 2023 Americas: Ascension
0.91,1.0351797814543595,eeiu,Champions Tour 2023 Americas: Ascension
1.04,1.004300740145271,johnqt,Champions Tour 2023 Americas: Ascension
0.9,1.009139577140603,bezn1,Champions Tour 2023 Americas: Ascension
1.03,1.0053626184747473,shion,Champions Tour 2023 Americas: Ascension
1.0,0.9919829150626891,GuhRVN,Champions Tour 2023 Americas: Ascension
0.99,0.9982057083973888,ntk,Champions Tour 2023 Americas: Ascension
0.75,1.0740435136083537,tex,Champions Tour 2023 Americas: Ascension
1.02,0.9744975838029275,mizu,Champions Tour 2023 Americas: Ascension
1.11,1.0270830111061804,koalanoob,Champions Tour 2023 Americas: Ascension
0.95,1.0147177679721173,valyn,Champions Tour 2023 Americas: Ascension
1.03,0.980893249647125,Virtyy,Champions Tour 2023 Americas: Ascension
1.0,1.0316935658145758,JonahP,Champions Tour 2023 Americas: Ascension
0.99,1.0441444441431176,NiSMO,Champions Tour 2023 Americas: Ascension
0.97,0.9274279574199515,artzin,Champions Tour 2023 Americas: Ascension
0.97,1.0428134379896372,neT,Champions Tour 2023 Americas: Ascension
1.01,0.9578961619175949,theory,Champions Tour 2023 Americas: Ascension
1.0,0.9766562657603264,Tuli,Champions Tour 2023 Americas: Ascension
1.18,1.0043531602395595,Mited,Champions Tour 2023 Americas: Ascension
1.3,1.0425857276995507,zander,Champions Tour 2023 Americas: Ascension
1.03,0.9585339978255947,Darker,Champions Tour 2023 Americas: Ascension
0.85,0.9735066842567408,deigara,Champions Tour 2023 Americas: Ascension
1.2,0.9677695003397515,david,Champions Tour 2023 Americas: Ascension
1.24,1.0143286452779712,rubkkoide,Champions Tour 2023 Americas: Ascension
1.05,1.0808007362334817,trent,Champions Tour 2023 Americas: Ascension
1.08,0.9780736800746409,Askia,Champions Tour 2023 Americas: Ascension
0.95,0.9485120695649394,raafa,Champions Tour 2023 Americas: Ascension
,0.9927118877330208,b4rtin,Champions Tour 2023 Americas: Ascension
1.0,0.938992761843755,edu,Champions Tour 2023 Americas: Ascension
1.1,1.0339389829937726,TenZ,Champions Tour 2023: Americas Last Chance Qualifier
0.92,0.9829064297204623,Marved,Champions Tour 2023: Americas Last Chance Qualifier
0.81,0.9883689394524623,Asuna,Champions Tour 2023: Americas Last Chance Qualifier
1.02,1.0309510365559613,frz,Champions Tour 2023: Americas Last Chance Qualifier
1.04,1.0340345911302848,Sacy,Champions Tour 2023: Americas Last Chance Qualifier
1.06,1.0051148995460126,pANcada,Champions Tour 2023: Americas Last Chance Qualifier
1.02,1.0466755342158582,nzr,Champions Tour 2023: Americas Last Chance Qualifier
1.06,0.9849040888477772,Zellsis,Champions Tour 2023: Americas Last Chance Qualifier
1.05,1.0113289049644592,stellar,Champions Tour 2023: Americas Last Chance Qualifier
1.14,0.9722052839149615,murizzz,Champions Tour 2023: Americas Last Chance Qualifier
1.24,1.0053192461018965,mwzera,Champions Tour 2023: Americas Last Chance Qualifier
,0.8595772424081818,TxoziN,Champions Tour 2023: Americas Last Chance Qualifier
0.79,0.9963788714050443,NagZ,Champions Tour 2023: Americas Last Chance Qualifier
0.69,1.072997433941486,Melser,Champions Tour 2023: Americas Last Chance Qualifier
1.1,0.9302657664083775,Derrek,Champions Tour 2023: Americas Last Chance Qualifier
0.93,0.959184302410031,kon4n,Champions Tour 2023: Americas Last Chance Qualifier
0.93,0.9919688017015422,Khalil,Champions Tour 2023: Americas Last Chance Qualifier
1.21,1.1204185049260857,keznit,Champions Tour 2023: Americas Last Chance Qualifier
0.74,1.0709229060275878,Klaus,Champions Tour 2023: Americas Last Chance Qualifier
1.06,1.0527158156682275,DaveeyS,Champions Tour 2023: Americas Last Chance Qualifier
1.11,0.9607405685118824,Tacolilla,Champions Tour 2023: Americas Last Chance Qualifier
0.91,0.9632565270429425,bang,Champions Tour 2023: Americas Last Chance Qualifier
1.14,1.07237585576663,zekken,Champions Tour 2023: Americas Last Chance Qualifier
1.03,1.0886339264103968,Cryocells,Champions Tour 2023: Americas Last Chance Qualifier
1.05,0.9602240390288339,RgLMeister,Champions Tour 2023: Americas Last Chance Qualifier
0.81,1.0360006264229058,Mazino,Champions Tour 2023: Americas Last Chance Qualifier
1.03,0.9646882103030858,Xeppaa,Champions Tour 2023: Americas Last Chance Qualifier
1.08,1.0164603723567054,leaf,Champions Tour 2023: Americas Last Chance Qualifier
1.04,1.091428876643581,kiNgg,Champions Tour 2023: Americas Last Chance Qualifier
0.96,0.976322542553569,jakee,Champions Tour 2023: Americas Last Chance Qualifier
0.83,0.9966091849366435,mazin,Champions Tour 2023: Americas Last Chance Qualifier
1.13,1.0136957544073861,dgzin,Champions Tour 2023: Americas Last Chance Qualifier
1.02,0.9878787677365777,jzz,Champions Tour 2023: Americas Last Chance Qualifier
1.05,0.9896666394790028,runi,Champions Tour 2023: Americas Last Chance Qualifier
1.09,1.0036802286861126,Shyy,Champions Tour 2023: Americas Last Chance Qualifier
0.96,1.0765649622475424,Dep,Champions Tour 2023: Pacific Last Chance Qualifier
,0.9856414873318649,k1Ng,Champions Tour 2023: Pacific Last Chance Qualifier
,1.02444352944763,Bazzi,Champions Tour 2023: Pacific Last Chance Qualifier
,0.9553901364798588,AYRIN,Champions Tour 2023: Pacific Last Chance Qualifier
,1.0074655386981197,TS,Champions Tour 2023: Pacific Last Chance Qualifier
0.66,1.0776718694918694,Laz,Champions Tour 2023: Pacific Last Chance Qualifier
0.47,1.042868480872386,crow,Champions Tour 2023: Pacific Last Chance Qualifier
,0.999719060008772,takej,Champions Tour 2023: Pacific Last Chance Qualifier
1.09,0.9999040653187685,Reita,Champions Tour 2023: Pacific Last Chance Qualifier
0.66,1.0435011078532157,TENNN,Champions Tour 2023: Pacific Last Chance Qualifier
1.02,1.021503283742927,BORKUM,Champions Tour 2023: Pacific Last Chance Qualifier
1.04,0.964444870309183,JessieVash,Champions Tour 2023: Pacific Last Chance Qualifier
,1.0394866967791052,Patiphan,Champions Tour 2023: Pacific Last Chance Qualifier
1.05,1.035803663498373,DubsteP,Champions Tour 2023: Pacific Last Chance Qualifier
0.69,0.9903076462093263,Crws,Champions Tour 2023: Pacific Last Chance Qualifier
0.93,0.9875485363118988,Sylvan,Champions Tour 2023: Pacific Last Chance Qualifier
1.13,0.9029760504872625,SkRossi,Champions Tour 2023: Pacific Last Chance Qualifier
0.66,0.9448420173732919,Suggest,Champions Tour 2023: Pacific Last Chance Qualifier
0.98,0.9228923288152465,GodDead,Champions Tour 2023: Pacific Last Chance Qualifier
1.02,1.0330638950974451,xffero,Champions Tour 2023: Pacific Last Chance Qualifier
0.64,1.0396457198530547,SugarZ3ro,Champions Tour 2023: Pacific Last Chance Qualifier
0.71,1.071053897025838,Anthem,Champions Tour 2023: Pacific Last Chance Qualifier
1.08,1.034232609178347,foxz,Champions Tour 2023: Pacific Last Chance Qualifier
0.84,0.9980030810965215,fl1pzjder,Champions Tour 2023: Pacific Last Chance Qualifier
1.21,1.0385432333386238,EJAY,Champions Tour 2023: Pacific Last Chance Qualifier
1.17,1.0027212011895312,Jremy,Champions Tour 2023: Pacific Last Chance Qualifier
1.09,0.8659920563151633,xnfri,Champions Tour 2023: Pacific Last Chance Qualifier
0.81,1.0203805824245133,Lmemore,Champions Tour 2023: Pacific Last Chance Qualifier
0.78,1.079569106734159,Monyet,Champions Tour 2023: Pacific Last Chance Qualifier
1.2,1.1146427243378367,invy,Champions Tour 2023: Pacific Last Chance Qualifier
1.18,1.0620244608619633,t3xture,Champions Tour 2023: Pacific Last Chance Qualifier
0.69,1.0845994663143625,2GE,Champions Tour 2023: Pacific Last Chance Qualifier
1.0,0.9726078957419887,Emman,Champions Tour 2023: Pacific Last Chance Qualifier
0.98,0.9236168511916583,Seoldam,Champions Tour 2023: Pacific Last Chance Qualifier
1.06,1.0737675581101034,Meteor,Champions Tour 2023: Pacific Last Chance Qualifier
1.2,1.0023808940833705,JitBoyS,Champions Tour 2023: Pacific Last Chance Qualifier
1.14,1.0693694612876115,garnetS,Champions Tour 2023: Pacific Last Chance Qualifier
0.94,1.0050611731564922,rhyme,Champions Tour 2023: EMEA Last Chance Qualifier
0.89,1.0345682138958145,Zyppan,Champions Tour 2023: EMEA Last Chance Qualifier
,1.1017241006830525,ScreaM,Champions Tour 2023: EMEA Last Chance Qualifier
,0.94812331477368,Mixwell,Champions Tour 2023: EMEA Last Chance Qualifier
0.78,0.9370530667362935,ANGE1,Champions Tour 2023: EMEA Last Chance Qualifier
1.07,1.1056218855338076,Fit1nho,Champions Tour 2023: EMEA Last Chance Qualifier
,0.8848392325695074,ZE1SH,Champions Tour 2023: EMEA Last Chance Qualifier
,0.9241068581408579,koldamenta,Champions Tour 2023: EMEA Last Chance Qualifier
1.01,1.0723947100523386,Shao,Champions Tour 2023: EMEA Last Chance Qualifier
0.87,0.9615013749477088,SouhcNi,Champions Tour 2023: EMEA Last Chance Qualifier
0.94,1.0370643017585546,starxo,Champions Tour 2023: EMEA Last Chance Qualifier
1.09,1.035981950814116,Turko,Champions Tour 2023: EMEA Last Chance Qualifier
1.09,1.0310834254528674,cNed,Champions Tour 2023: EMEA Last Chance Qualifier
1.07,0.9228905009308985,Boo,Champions Tour 2023: EMEA Last Chance Qualifier
0.98,1.0211837048188057,sheydos,Champions Tour 2023: EMEA Last Chance Qualifier
1.11,0.9496167646160413,AsLanM4shadoW,Champions Tour 2023: EMEA Last Chance Qualifier
1.25,1.048779287846214,AvovA,Champions Tour 2023: EMEA Last Chance Qualifier
1.04,1.0402701720798835,trexx,Champions Tour 2023: EMEA Last Chance Qualifier
0.96,0.9992727633290359,sh1n,Champions Tour 2023: EMEA Last Chance Qualifier
1.08,1.0837265798113969,hoody,Champions Tour 2023: EMEA Last Chance Qualifier
1.12,1.0506198463402767,SUYGETSU,Champions Tour 2023: EMEA Last Chance Qualifier
0.92,1.0826980040051,nukkye,Champions Tour 2023: EMEA Last Chance Qualifier
1.01,0.9908546852090689,keloqz,Champions Tour 2023: EMEA Last Chance Qualifier
1.15,1.0262596611891655,Cloud,Champions Tour 2023: EMEA Last Chance Qualifier
0.92,1.0019950682242804,xms,Champions Tour 2023: EMEA Last Chance Qualifier
0.75,0.9635100101582017,Brave,Champions Tour 2023: EMEA Last Chance Qualifier
0.98,1.0521219388860883,Wolfen,Champions Tour 2023: EMEA Last Chance Qualifier
0.84,1.025658701818376,QutionerX,Champions Tour 2023: EMEA Last Chance Qualifier
,1.029262975225238,Nivera,Champions Tour 2023: EMEA Last Chance Qualifier
1.06,0.9806250920202499,benjyfishy,Champions Tour 2023: EMEA Last Chance Qualifier
0.97,1.0179756819943364,crashies,Valorant Champions 2023
,1.001385282888846,rhyme,Valorant Champions 2023
1.18,1.0000852400334104,Zyppan,Valorant Champions 2023
1.18,1.0495971550460403,ardiis,Valorant Champions 2023
1.46,0.9753010295667999,soulcas,Valorant Champions 2023
0.75,0.9708939247327946,ANGE1,Valorant Champions 2023
1.11,1.0505597525283665,Victor,Valorant Champions 2023
0.74,1.0270431713049528,Fit1nho,Valorant Champions 2023
1.17,1.0159345174293688,Sayf,Valorant Champions 2023
1.06,1.0375120315996522,Shao,Valorant Champions 2023
1.05,1.0316223170218584,Dep,Valorant Champions 2023
1.01,0.996350063494579,Boaster,Valorant Champions 2023
0.99,1.0327467676125293,nAts,Valorant Champions 2023
1.17,0.9721465288220859,Chronicle,Valorant Champions 2023
,1.0005019959383503,xeta,Valorant Champions 2023
1.03,1.0204787992822593,stax,Valorant Champions 2023
1.08,0.9802804324345824,Rb,Valorant Champions 2023
0.94,1.0740436846635093,cNed,Valorant Champions 2023
0.97,0.9862742228020202,Boostio,Valorant Champions 2023
0.97,1.0426227242716475,C0M,Valorant Champions 2023
0.88,0.9780687124664317,saadhak,Valorant Champions 2023
1.26,1.0293819373158206,Zest,Valorant Champions 2023
1.03,1.0332943536370716,BuZz,Valorant Champions 2023
0.76,0.953500349497246,FiNESSE,Valorant Champions 2023
0.92,0.9612640100310855,Laz,Valorant Champions 2023
,0.8759681070373213,crow,Valorant Champions 2023
0.95,0.9909011850181132,qRaxs,Valorant Champions 2023
1.09,0.9461161141836016,NagZ,Valorant Champions 2023
0.64,0.9435364439975951,Melser,Valorant Champions 2023
1.07,1.1013436280570317,Leo,Valorant Champions 2023
0.87,0.9248790489828925,TENNN,Valorant Champions 2023
0.73,0.9490397291639829,Redgar,Valorant Champions 2023
1.1,1.0127248192737932,tuyz,Valorant Champions 2023
1.14,1.0671131977044959,keznit,Valorant Champions 2023
0.98,1.0017633259338847,Munchkin,Valorant Champions 2023
0.96,0.9693229971194401,Klaus,Valorant Champions 2023
0.81,1.0418738840726318,hoody,Valorant Champions 2023
,1.0266610278666317,DaveeyS,Valorant Champions 2023
0.99,1.0650363393678877,SUYGETSU,Valorant Champions 2023
0.88,1.0020963058333758,nobody,Valorant Champions 2023
0.82,0.9331283587950888,Biank,Valorant Champions 2023
1.04,0.9952112183830375,nukkye,Valorant Champions 2023
1.07,1.0287883584145963,ZmjjKK,Valorant Champions 2023
1.0,1.0159005843938327,MOJJ,Valorant Champions 2023
0.94,1.0333025498120882,jawgemo,Valorant Champions 2023
1.12,1.0125374143606414,s0m,Valorant Champions 2023
1.21,1.0603910052370695,Cloud,Valorant Champions 2023
1.17,1.0311907601171253,MaKo,Valorant Champions 2023
1.14,1.0469649858898034,Sayaplayer,Valorant Champions 2023
0.8,0.9576400936657197,Haodong,Valorant Champions 2023
1.02,0.9934681653293106,Smoggy,Valorant Champions 2023
0.8,0.9934874424627,Knight,Valorant Champions 2023
,0.9573555393653722,nizhaoTZH,Valorant Champions 2023
0.92,1.0150579070160362,whzy,Valorant Champions 2023
0.74,1.0389325356617927,Derke,Valorant Champions 2023
0.93,0.9774693659204717,ban,Valorant Champions 2023
0.61,0.9773868733958437,yosemite,Valorant Champions 2023
1.01,1.0623174769077104,cauanzin,Valorant Champions 2023
1.24,1.0142830066893338,AtaKaptan,Valorant Champions 2023
0.92,0.9213877582166266,SugarZ3ro,Valorant Champions 2023
1.1,1.0436278317381007,Jinggg,Valorant Champions 2023
